Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
898446119,6-Nov-20,1,72.6,0,0,44,1256.825,0,0,0,Android,1,Brazil,5,New_Access
898471774,15-Nov-20,2,191.4,0,0,7,789.5333,0.025,0.0375,0,MacOSX,3,Spain,5,Returner
898640866,30-Dec-20,0,0,0,0,36,2107.5833,0.0148,0.0329,0,MacOSX,2,Portugal,2,Returner
898735889,6-Nov-20,4,91,0,0,12,197,0,0.0375,0,Windows,2,Portugal,2,New_Access
898738194,19-Mar-20,2,60,0,0,20,717.6167,0,0.0048,60.1948,Windows,5,United Kingdom,2,Returner
898882382,28-Mar-20,2,34,0,0,21,521.5,0.0182,0.0212,0,MacOSX,2,Switzerland,1,Returner
898927779,26-May-20,0,0,0,0,30,849.75,0.0774,0.1129,0,Windows,2,Spain,15,Returner
899199265,16-Nov-20,1,27.5,1,376,109,2925.6776,0.0055,0.0157,0,Android,2,Spain,10,Returner
899217687,1-Aug-20,3,79.4,0,0,11,394,0,0.0056,0,MacOSX,2,Spain,1,Returner
899360936,2-May-20,3,120,0,0,5,198,0,0.0143,0,MacOSX,3,Brazil,2,New_Access
899379074,19-May-20,0,0,0,0,2,54,0.05,0.15,0,Android,1,Portugal,1,Returner
899436742,6-Mar-20,0,0,0,0,6,226,0,0.04,0,Windows,2,Portugal,2,Returner
899439370,7-Dec-20,0,0,0,0,2,70.5,0,0.05,0,MacOSX,2,Italy,2,Other
899470947,27-May-20,0,0,0,0,41,1271.3333,0.0293,0.0476,0,Windows,2,Portugal,13,Returner
899519896,14-Dec-20,0,0,0,0,11,332.2917,0,0.0091,0,Windows,2,France,2,Returner
899556367,29-Aug-20,0,0,0,0,25,1017.9667,0.0083,0.0174,0,MacOSX,2,Brazil,1,Returner
899586517,13-Dec-20,5,173.5417,5,109.75,38,1859.3829,0.0045,0.0091,0,MacOSX,2,Germany,10,Returner
899661452,18-Dec-20,1,58,0,0,33,647.625,0,0.0063,0,MacOSX,2,Spain,2,New_Access
899717883,27-Dec-20,3,34.25,2,17,60,2335.125,0.0016,0.0188,0,Windows,2,Portugal,2,Returner
899806771,1-May-20,0,0,0,0,12,99,0.1769,0.1923,0,MacOSX,2,Portugal,13,Returner
899857058,21-Nov-20,0,0,0,0,14,289.625,0,0.0286,0,Windows,2,Portugal,2,New_Access
900007152,14-Oct-20,1,19.2,0,0,3,60.6,0,0.0333,0,Windows,2,Other,6,New_Access
900220411,29-Dec-20,1,61.25,3,1083,14,2230.5,0,0.0118,0,Windows,2,Portugal,2,Returner
900236207,10-Oct-20,14,181.0733,3,58.4,18,450.5067,0,0.0111,0,Windows,2,Portugal,3,Returner
900252433,12-May-20,4,24.1667,0,0,56,1977.3851,0,0.0075,0,Windows,2,Portugal,4,Returner
900290933,17-Nov-20,1,27.3333,1,0,4,78.8333,0,0.0444,0,Android,2,Germany,2,Returner
900291528,18-May-20,0,0,0,0,12,272.6667,0,0.0091,0,MacOSX,2,Portugal,4,New_Access
900472563,13-Dec-20,0,0,0,0,2,13,0,0.1,0,Android,1,Spain,2,Returner
900473234,21-May-20,5,188,0,0,22,352.8,0,0.008,0,Windows,2,Spain,2,New_Access
900486842,10-Sep-20,4,34.4,0,0,12,189.4333,0,0.0143,0,Windows,10,Brazil,4,New_Access
900495389,7-May-20,5,1321.25,0,0,7,54.5,0,0.04,0,MacOSX,2,France,2,Returner
900518833,13-Nov-20,0,0,0,0,10,640.875,0,0.0111,18.8545,Windows,2,Portugal,2,Returner
900521419,20-Jul-20,4,151.8,0,0,10,265.4,0,0.0077,0,Android,1,Portugal,5,New_Access
900526195,24-Nov-20,2,279,0,0,14,553.3333,0,0.0125,0,Windows,4,Spain,2,Returner
900608436,13-May-20,5,138.5,0,0,11,578.3333,0.05,0.0729,0,Android,1,Portugal,4,Returner
900652786,19-May-20,2,53,0,0,4,46,0.0267,0.056,0,MacOSX,2,Portugal,2,Returner
900869008,6-Nov-20,11,88.375,1,0,81,3230.5466,0,0.0179,15.3843,Android,1,Italy,2,Returner
901036338,26-Sep-20,2,18,2,6,10,363.6,0,0.0154,0,Windows,2,Portugal,5,New_Access
901053938,10-Nov-20,7,360.75,0,0,264,10497.1544,0.003,0.0128,8.8335,Windows,2,Spain,2,Returner
901063518,12-May-20,3,38.1667,0,0,5,77.6667,0,0.0125,0,Android,1,Switzerland,3,Returner
901074546,15-May-20,0,0,1,25,15,412.8333,0,0.0067,29.848,Windows,4,Portugal,4,New_Access
901082150,11-Mar-20,1,34,0,0,7,179,0,0.0286,53.1343,Windows,4,France,8,New_Access
901093165,24-Nov-20,1,7,0,0,21,803,0.0316,0.0526,7.0148,MacOSX,2,Spain,3,Returner
901141078,3-Aug-20,1,227.6,0,0,27,1301.3,0.0207,0.0224,5.9044,Windows,2,Portugal,3,Returner
901252761,1-May-20,1,3,0,0,19,273,0.0353,0.0706,0,MacOSX,2,Portugal,6,Returner
901503799,22-Nov-20,6,143,0,0,32,2289.1,0,0.001,62.3304,MacOSX,2,United Kingdom,3,New_Access
901567204,7-Oct-20,6,159.7,1,72.6,44,531.72,0,0.0039,0,Windows,2,France,5,New_Access
901646336,27-Nov-20,3,19,1,106,17,475.6667,0,0.0236,0,Android,10,Spain,2,Returner
901843319,8-May-20,3,334.6,0,0,20,1201.6,0.0111,0.0222,0,MacOSX,2,Portugal,13,Returner
901914472,21-Mar-20,0,0,0,0,1,36,0,0.0667,0,MacOSX,2,Other,2,Returner
902015105,9-Nov-20,0,0,0,0,25,948.3429,0,0.009,0,Windows,4,Portugal,3,Returner
902317272,7-Aug-20,4,365.0333,0,0,9,461.7333,0.0267,0.033,33.6074,Windows,2,Portugal,2,Returner
902485816,19-Nov-20,1,15.75,0,0,337,11231.4101,0.0025,0.0132,0,Windows,2,Portugal,2,Returner
902622211,28-Sep-20,4,1660.3,0,0,2,45.7,0,0.0167,113.9293,Windows,10,Portugal,2,Returner
902781515,27-Sep-20,2,13.1,0,0,62,5556.9327,0,0.0206,4.9645,Windows,2,Spain,2,Returner
902902359,25-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,1,Returner
902916972,25-Nov-20,1,12,0,0,22,851.25,0.0043,0.0203,0,Windows,2,Portugal,2,New_Access
902919355,28-Mar-20,8,274.5,0,0,24,515.5758,0,0.0037,0,MacOSX,2,France,2,Returner
903041910,8-Mar-20,0,0,0,0,13,281.5476,0.0038,0.0173,0,Android,1,France,2,Returner
903273547,22-Dec-20,5,417.5,3,151.25,45,1739.25,0.0147,0.0178,0,MacOSX,2,Portugal,1,Returner
903275303,17-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Other,1,Returner
903281959,14-Feb-20,0,0,0,0,9,1238.3333,0,0.0407,0,Windows,2,Portugal,3,Returner
903301683,4-May-20,9,177,2,500,88,2663.8238,0.0082,0.0259,5.4795,iOS,2,Germany,4,Returner
903322486,18-Sep-20,3,28.65,0,0,9,75.05,0.0667,0.1111,0,MacOSX,2,Brazil,3,Returner
903338173,11-May-20,0,0,2,74,6,83.5,0,0.0583,0,Windows,2,Portugal,2,Returner
903342909,31-May-20,0,0,0,0,5,161.5,0,0.02,0,MacOSX,2,Brazil,2,Returner
903441023,11-May-20,0,0,0,0,16,953.5,0,0.0143,21.588,Windows,2,United Kingdom,4,New_Access
903482409,22-Dec-20,1,0,2,11,50,1799.6667,0.0564,0.083,0,Android,1,Portugal,3,Returner
903537439,2-Nov-20,4,115.7,0,0,16,655.3833,0,0.012,0,Android,1,France,3,Returner
903614622,23-Sep-20,9,179.3786,0,0,8,131.9786,0,0.0025,0,Windows,2,Portugal,5,New_Access
903924835,22-Dec-20,4,64.4643,0,0,29,1414.5893,0,0.0125,21.0543,Windows,2,Portugal,2,Returner
904023290,31-May-20,4,316.5,0,0,8,298.6905,0,0.0021,0,MacOSX,2,France,2,Returner
904089536,10-Nov-20,4,133.8,2,54.4,13,421.7857,0,0.0235,0,Android,1,Spain,2,New_Access
904108142,3-Mar-20,0,0,0,0,10,130.1667,0.0556,0.0833,26.6613,MacOSX,2,Portugal,8,Returner
904285184,13-May-20,0,0,0,0,26,453.3333,0.0154,0.0346,0,Windows,4,Portugal,4,Returner
904314517,8-Nov-20,0,0,0,0,34,933.85,0.0219,0.0315,0,Android,1,Portugal,2,Returner
904356366,2-Feb-20,0,0,0,0,4,135.5,0,0.05,0,Windows,2,Portugal,2,Returner
904359891,13-Sep-20,6,134.36,0,0,22,568.9683,0.0174,0.0216,12.392,Android,2,Other,2,Returner
904361882,14-May-20,0,0,0,0,6,1044,0,0.0167,0,Windows,2,France,11,Returner
904426540,8-May-20,3,209,0,0,18,412.3333,0,0.0188,0,MacOSX,2,Spain,3,Returner
904480416,15-Dec-20,1,105,1,0,59,1125.9048,0,0.014,0,MacOSX,2,Spain,2,Returner
904484317,20-Dec-20,1,4,0,0,4,67.25,0,0.0133,0,Windows,2,France,2,Returner
904510566,19-May-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,Brazil,3,Returner
904602048,30-Sep-20,1,28.2,0,0,1,0,0,0.05,0,Android,1,Portugal,5,New_Access
904660314,20-Jun-20,8,296.86,8,179.5,157,16093.3094,0.0079,0.0272,2.0519,Windows,2,Portugal,5,Returner
904738458,12-Jul-20,0,0,0,0,37,456.15,0.1216,0.1319,0,MacOSX,2,Portugal,3,Returner
904774314,20-Mar-20,4,82,0,0,23,570.5167,0.0074,0.0241,0,Android,2,Italy,8,Returner
904783991,1-Nov-20,1,79,0,0,22,1017.1667,0.013,0.0223,0,Android,1,Portugal,2,Returner
904842500,24-May-20,8,197.6667,0,0,7,88.75,0.0133,0.06,0,MacOSX,2,Spain,2,Returner
904859213,15-May-20,0,0,0,0,27,190.25,0.016,0.04,0,Windows,2,Spain,3,Returner
904879757,24-Nov-20,0,0,0,0,33,889.72,0.0121,0.0444,0,Windows,2,Spain,1,Returner
905011017,24-May-20,0,0,0,0,9,166.1667,0,0.025,17.541,Windows,2,France,4,Returner
905028535,21-May-20,1,14,1,19,49,1527.5833,0.0078,0.0176,8.9268,Windows,2,United Kingdom,3,Returner
905031408,30-Sep-20,0,0,0,0,5,43.9,0,0.02,0,Windows,2,Portugal,2,Returner
905082109,22-Jul-20,2,16.6,1,18.4667,32,783.2086,0,0.0057,0,Windows,4,France,5,New_Access
905276755,28-May-20,1,69,0,0,25,533.0714,0,0.0269,0,Windows,2,Italy,2,Returner
905300049,15-Jul-20,3,60.4,0,0,4,25.8,0,0.04,0,Android,1,Spain,4,New_Access
905364549,30-Nov-20,0,0,0,0,33,472.3611,0.0129,0.0147,0,Android,1,United Kingdom,2,Returner
905496859,3-Mar-20,5,129.5,0,0,13,1507.3333,0.0167,0.0281,0,Windows,2,Spain,2,Returner
905555431,30-Nov-20,0,0,0,0,4,67.75,0,0.05,0,Windows,2,Portugal,1,Returner
905560418,28-Dec-20,8,522.25,0,0,53,1899.0583,0.0049,0.0077,14.1674,Android,1,Portugal,2,Returner
905716809,27-Mar-20,0,0,0,0,2,62,0,0.05,0,Android,1,France,10,Returner
905867130,6-Mar-20,6,615.25,0,0,68,2524.719,0,0.0002,0,Android,2,Other,1,Returner
905869428,3-Aug-20,2,21.2,0,0,7,897.8,0,0.0556,0,Windows,2,Portugal,1,Returner
905995237,11-May-20,0,0,0,0,2,3,0.1,0.15,0,Windows,2,Brazil,2,Returner
906024235,10-May-20,0,0,0,0,16,79,0.025,0.0375,0,Windows,2,France,4,Returner
906053292,26-Aug-20,3,59.5,0,0,3,47.2,0.0333,0.05,0,Android,1,Portugal,4,New_Access
906084471,16-May-20,3,33,0,0,2,26,0.0133,0.07,0,Android,1,Spain,4,Returner
906270422,18-Nov-20,2,47.5,1,17,40,1202.9167,0.0158,0.0486,0,Windows,6,Portugal,3,Returner
906328315,14-May-20,5,91.5,0,0,106,2980.8892,0.0019,0.0101,1.9124,iOS,2,Spain,6,Returner
906395815,23-Jun-20,0,0,3,27.6,11,1167.1871,0.0308,0.0404,0,MacOSX,2,France,2,Returner
906408279,3-Dec-20,0,0,0,0,4,58.5,0,0.0667,0,MacOSX,2,Germany,13,Returner
906459172,29-May-20,0,0,0,0,2,13,0,0.1,0,Windows,2,Portugal,3,Returner
906510276,19-Mar-20,0,0,0,0,5,146,0.1467,0.1867,0,MacOSX,2,Italy,3,Returner
906517788,6-Mar-20,10,117.3333,0,0,28,631.9897,0.0176,0.0228,10.1652,MacOSX,7,Portugal,2,Returner
906673185,10-Feb-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,3,Returner
906833906,6-Nov-20,2,90,0,0,19,921.6,0.02,0.03,55.4696,MacOSX,2,Spain,8,Returner
906860931,23-Mar-20,0,0,0,0,34,1006.2576,0,0.0152,0,Windows,2,Italy,3,Returner
907090518,17-Nov-20,1,18,0,0,29,765.3929,0,0.0009,0,Windows,2,Germany,3,New_Access
907162164,7-Nov-20,2,67,0,0,10,234.6385,0.0545,0.0649,0,MacOSX,2,Spain,13,Returner
907279741,19-Jun-20,0,0,0,0,4,0,0.2,0.2,0,Windows,4,Spain,3,Returner
907388056,25-Nov-20,8,106.8333,1,96,16,373.4583,0,0.0283,0,Windows,2,Spain,2,Returner
907478315,6-Mar-20,0,0,0,0,10,250.8,0,0.01,0,Windows,2,Brazil,3,Returner
907606175,28-Dec-20,0,0,0,0,5,200.9333,0,0.08,0,MacOSX,2,Portugal,6,Returner
907694431,21-Oct-20,5,69.0333,0,0,24,658.8467,0,0.0138,42.9845,Windows,6,Spain,2,Returner
907737391,17-Dec-20,0,0,0,0,2,0,0.2,0.2,0,Windows,2,Spain,1,Returner
907839799,4-Dec-20,0,0,1,249.5,33,1458.9762,0.0275,0.0412,0,Android,1,Portugal,10,Returner
907890946,19-Dec-20,0,0,0,0,19,686.5833,0,0.0105,0,Android,1,Switzerland,2,Returner
908047329,22-May-20,0,0,0,0,9,210.5,0.0444,0.0711,0,Windows,5,Portugal,3,Returner
908169625,20-Dec-20,5,216.25,2,107,39,1056.5114,0.02,0.0317,0,MacOSX,2,Portugal,1,Returner
908172777,29-Nov-20,0,0,0,0,10,174.0833,0.06,0.07,0,Windows,2,United Kingdom,1,Returner
908258530,8-Mar-20,3,95,0,0,27,808.7,0.0069,0.0103,0,MacOSX,2,Italy,3,Returner
908305657,27-Nov-20,0,0,0,0,29,631.775,0.0214,0.0504,0,Windows,2,Portugal,1,Returner
908338276,13-Oct-20,3,97.8,0,0,5,60.4,0,0.025,0,Windows,2,United Kingdom,2,New_Access
908383397,18-May-20,0,0,0,0,2,162,0,0.05,0,Windows,4,Portugal,4,Returner
908467645,25-Nov-20,2,70.5,0,0,20,855.6667,0,0.0132,0,Windows,2,United Kingdom,15,New_Access
908476671,16-Feb-20,0,0,0,0,2,222,0,0.1,0,Windows,6,Portugal,2,Returner
908536411,26-Nov-20,1,5,0,0,30,1240.65,0,0.0177,0,Windows,2,Other,2,Returner
908577239,28-Nov-20,1,49.5,0,0,65,3804.2875,0,0.0203,0,Windows,5,Spain,13,Returner
908654521,29-Jun-20,0,0,0,0,2,0,0.2,0.2,0,Windows,2,France,3,Returner
909057020,10-May-20,0,0,0,0,31,822.65,0.0207,0.0208,0,Android,1,Spain,4,Returner
909093487,1-May-20,3,222.5,0,0,11,764.5,0.0154,0.0436,0,Windows,2,Other,11,Returner
909129530,17-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Spain,3,Returner
909141652,17-Dec-20,0,0,0,0,18,391.5833,0,0.025,0,Windows,2,Italy,2,New_Access
909274853,22-May-20,1,36,0,0,17,538.2879,0,0.0177,18.3706,Android,1,Portugal,4,Returner
909284697,28-Nov-20,0,0,0,0,12,315.7798,0.0167,0.025,0,Android,1,United Kingdom,2,Returner
909421580,11-May-20,5,75,0,0,31,1066,0,0.0143,0,Windows,2,Portugal,6,Returner
909539265,6-Oct-20,1,23.2,0,0,5,58,0,0.0333,0,MacOSX,2,Portugal,3,Returner
909539640,18-Jul-20,2,63.5,0,0,104,1667.1584,0,0.0025,0,Windows,4,France,1,Returner
909610828,14-Sep-20,0,0,0,0,15,203.35,0.025,0.0667,0,Windows,2,Spain,3,Returner
909715184,21-Feb-20,3,19,0,0,8,344,0,0.0074,0,Windows,4,France,3,Returner
909722873,12-Aug-20,1,71.6,0,0,7,286.7,0,0.0083,0,Android,1,Italy,3,New_Access
909727028,7-Dec-20,0,0,0,0,13,1600,0.0154,0.0205,0,Windows,2,Portugal,15,Returner
909807500,12-May-20,9,150,0,0,128,1799.1442,0.0092,0.0202,0,MacOSX,2,Spain,13,Returner
909845998,14-Nov-20,1,65.5,0,0,51,1544.8552,0.0122,0.0278,0,MacOSX,2,Portugal,1,Returner
910022994,9-May-20,1,27,0,0,15,1486.6667,0,0.0138,0,Android,1,Portugal,1,Returner
910169425,19-Mar-20,0,0,0,0,14,510.5,0,0.0154,31.3094,Windows,2,Portugal,2,New_Access
910195236,27-May-20,2,87,0,0,106,3156.5019,0.0006,0.0096,0,iOS,2,Spain,6,Returner
910212947,4-May-20,6,75,0,0,33,1930.3333,0.0122,0.0391,0,Windows,2,Brazil,11,Returner
910286613,13-May-20,12,316.55,3,221,67,1564.4444,0.0026,0.0225,1.0898,Windows,2,Brazil,3,Returner
910390103,10-Dec-20,3,77.3333,2,7,24,1051.2917,0,0.0148,0,Windows,13,United Kingdom,15,Returner
910420402,11-May-20,0,0,0,0,28,666,0,0.0071,0,Windows,2,Spain,2,Returner
910534952,7-Dec-20,2,530.5,2,9,9,452.25,0.0267,0.0533,0,Android,1,Italy,2,Returner
910550758,20-Oct-20,2,227.6,0,0,115,5284.8168,0,0.0028,0,Windows,2,Brazil,4,Returner
910597746,4-Mar-20,0,0,0,0,5,96.5,0,0.04,0,Windows,2,Portugal,3,Returner
910598396,23-Jul-20,0,0,0,0,29,453.9,0.1011,0.1283,0,Android,1,Portugal,3,Returner
910685017,11-Dec-20,7,113.75,1,28.5,15,1047,0.0105,0.0193,0,Android,1,Spain,2,New_Access
910710334,25-Dec-20,3,33,0,0,17,386.4167,0,0.01,0,Windows,2,Portugal,2,New_Access
910806438,20-Jul-20,2,13,0,0,16,346.3867,0,0.0294,0,MacOSX,2,Spain,4,Returner
910849892,5-Oct-20,8,98.4,0,0,16,156.3333,0,0.0078,0,Windows,2,Spain,1,Returner
911018739,27-May-20,4,368.8333,0,0,115,5016.3512,0.0068,0.022,0,Windows,2,Spain,13,Returner
911027698,29-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Other,13,Returner
911203650,12-Dec-20,2,63.5,0,0,12,222.5,0,0.0071,0,Windows,10,Spain,2,New_Access
911353174,18-Jun-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,Spain,13,Returner
911357129,16-Nov-20,0,0,0,0,3,36,0.0667,0.1,0,Windows,2,Spain,2,Returner
911422352,15-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,2,Returner
911456637,2-Dec-20,0,0,0,0,18,623.725,0.0167,0.0554,0,Windows,2,Other,2,Returner
911555960,26-May-20,0,0,0,0,2,19,0,0.05,0,Windows,2,Germany,2,Returner
911801692,6-Aug-20,0,0,0,0,7,296.7667,0,0,0,Android,8,Italy,3,Returner
911978116,26-Nov-20,1,0,0,0,8,534.875,0.0089,0.0741,0,Windows,2,Portugal,10,Returner
912028095,24-Mar-20,1,0,0,0,18,1489.0833,0.0235,0.0465,0,Windows,2,Germany,1,Returner
912051973,15-May-20,0,0,0,0,5,95.5,0,0.02,0,MacOSX,2,Portugal,3,Returner
912070615,9-Dec-20,0,0,0,0,4,17,0.1,0.15,0,Windows,2,Portugal,1,Returner
912070670,19-Nov-20,0,0,0,0,25,610.3095,0,0.039,0,Windows,2,Spain,2,Returner
912156966,8-Nov-20,0,0,0,0,13,517.4,0,0.0343,4.8564,Windows,2,Portugal,15,Returner
912195519,20-Mar-20,0,0,0,0,9,324.5,0.0148,0.0222,0,Android,2,Other,1,Returner
912209118,9-Mar-20,0,0,0,0,4,149,0,0.05,0,Windows,2,Portugal,2,Returner
912303686,9-Dec-20,0,0,0,0,52,2180.2178,0,0.0125,0,Windows,2,Brazil,2,Returner
912405306,31-May-20,4,38.3056,0,0,52,1630.9722,0.012,0.026,0,Chrome OS,5,Spain,2,Returner
912428078,10-Feb-20,0,0,1,0,7,50,0.0381,0.081,0,Windows,4,Portugal,7,Returner
912461290,7-Oct-20,9,356.7464,4,1109.5333,81,6847.9369,0.0152,0.023,5.0463,Android,1,Spain,1,Returner
912595173,13-Mar-20,0,0,0,0,7,865.2778,0,0.029,0,Android,1,Portugal,10,Returner
912631777,22-Nov-20,4,240.1667,0,0,73,2371.3715,0.0133,0.0338,0,MacOSX,2,Portugal,2,Returner
912707922,24-Dec-20,0,0,0,0,30,685.75,0,0.0365,0,Windows,2,France,3,Returner
912732969,30-Dec-20,7,97.3333,2,447.5,16,967.625,0,0.0127,0,Android,1,Germany,2,Returner
912808436,5-Mar-20,0,0,0,0,7,126,0.0286,0.0571,0,Windows,5,France,10,Returner
912827658,13-Nov-20,3,22.2778,1,0,6,36.9028,0,0.0867,0,Windows,2,France,2,Returner
912977278,28-Dec-20,0,0,0,0,30,480.6056,0.028,0.0415,0,MacOSX,2,Spain,3,Returner
913005073,22-May-20,4,104.5,1,54,25,796.3,0,0.0241,0,Windows,6,Portugal,4,Returner
913081509,28-May-20,0,0,1,165,12,833,0.0167,0.02,34.4925,MacOSX,2,Germany,4,Returner
913089310,5-Dec-20,0,0,0,0,5,72.75,0,0.04,0,MacOSX,2,Portugal,2,New_Access
913097639,11-May-20,1,7,0,0,20,887.5833,0,0.0161,34.2534,Windows,2,Spain,11,Returner
913317006,15-Dec-20,0,0,0,0,11,382.25,0.0182,0.0636,0,Windows,2,Spain,2,Returner
913332325,14-Aug-20,3,50.15,0,0,26,1107.1167,0,0.0095,0,Windows,2,Portugal,1,Returner
913347689,20-May-20,1,29,0,0,25,381.3571,0,0.0042,0,Windows,2,Portugal,2,New_Access
913356528,23-Nov-20,0,0,0,0,69,2077.806,0.0048,0.0186,0,Windows,2,Brazil,2,Returner
913394448,15-Mar-20,0,0,0,0,12,323,0.0333,0.0667,0,Windows,2,Portugal,3,Returner
913402378,26-Oct-20,1,21.2,0,0,0,0,0.05,0.1,0,Android,1,Portugal,5,Returner
913705320,5-May-20,0,0,0,0,7,243,0.0571,0.0857,0,Windows,2,Other,4,Returner
913749758,21-Nov-20,5,77.0833,2,96.5,15,2106.8333,0.0143,0.0373,0,Android,1,Brazil,2,Returner
913795406,13-Mar-20,0,0,0,0,5,1620,0.14,0.1667,0,Windows,2,Portugal,1,Returner
913875072,13-Mar-20,12,285.0119,0,0,53,967.2107,0.0009,0.0332,0,Windows,2,Spain,1,Returner
913948111,22-Nov-20,12,219.2744,4,857.1667,107,2640.1357,0,0.0155,6.4792,Android,2,Portugal,2,Returner
914053204,6-May-20,0,0,0,0,20,1815.2798,0.0123,0.0292,0,Android,2,Portugal,2,Returner
914437022,14-Dec-20,1,9,0,0,95,4334.8155,0.0055,0.0396,0,Windows,2,Portugal,1,Returner
914469013,1-Nov-20,0,0,0,0,11,170.5,0,0.0182,0,Android,8,Portugal,11,Returner
914469879,19-Jun-20,12,178.65,0,0,77,999.0133,0.0136,0.0269,5.292,Windows,2,Brazil,13,Returner
914559599,25-Nov-20,0,0,0,0,10,422.5,0,0.02,0,MacOSX,2,Switzerland,10,Returner
914563493,4-Nov-20,2,47,1,0,20,738.9107,0.0174,0.0237,0,MacOSX,2,Portugal,2,Returner
914605313,18-Sep-20,2,152.2,0,0,28,494.88,0,0.0138,0,Android,8,Italy,1,New_Access
914677315,28-Mar-20,2,123,0,0,14,239,0,0.0125,0,Windows,2,Portugal,2,New_Access
914694206,28-Dec-20,6,109.6667,0,0,7,86.1667,0.0067,0.0511,0,Windows,5,Italy,2,Returner
914814468,10-May-20,0,0,0,0,5,108,0,0.04,0,Windows,2,Spain,2,Returner
914913330,22-May-20,0,0,0,0,13,153.5833,0,0.0205,0,Windows,2,Brazil,13,Returner
915035382,5-May-20,0,0,0,0,21,598.6,0,0.0381,0,Windows,4,Portugal,4,Returner
915056617,2-Oct-20,2,61.48,0,0,40,797.0033,0,0.0125,10.2078,Windows,2,Spain,2,Returner
915061373,3-Dec-20,0,0,1,273,22,2386,0,0.0203,0,Windows,2,Other,2,New_Access
915114142,19-Nov-20,2,126,1,6,47,1101.8033,0,0.0027,4.4066,Windows,2,Portugal,4,Returner
915133250,2-Jun-20,0,0,0,0,13,353.7867,0,0.0167,36.335,Android,1,Portugal,2,New_Access
915254260,9-Aug-20,0,0,0,0,153,4565.9306,0.0013,0.0064,6.1892,Windows,2,Brazil,1,Returner
915255403,7-Mar-20,2,211,1,58,71,3424.5833,0.0013,0.015,0,Windows,2,Switzerland,3,Returner
915276198,22-Mar-20,3,64.5,0,0,35,1334.5514,0,0.0073,0,MacOSX,2,Brazil,2,Returner
915287415,19-May-20,4,164,0,0,30,2136,0,0.0083,0,Windows,2,Portugal,2,New_Access
915325381,4-Dec-20,3,96.5,0,0,8,323.5,0,0.02,0,Android,1,Other,2,Returner
915441002,8-Nov-20,0,0,0,0,48,1900.675,0.0085,0.0096,0,Android,1,Spain,10,Returner
915541355,19-Jul-20,5,68.8,0,0,33,781.5167,0.0056,0.0083,22.5369,Windows,2,Other,2,New_Access
915597259,18-Nov-20,7,82.7667,1,47,391,15025.233,0.0015,0.0101,1.2714,Windows,2,Portugal,1,Returner
915623353,31-Dec-20,7,122.875,0,0,22,250.0357,0,0.0397,0,Windows,2,Portugal,2,New_Access
915646780,5-May-20,5,318,0,0,36,1837.9667,0.0329,0.0444,0,MacOSX,2,Portugal,11,Returner
915688673,20-May-20,0,0,0,0,2,7,0,0.1,0,Android,1,Portugal,3,Returner
915692142,23-Mar-20,0,0,0,0,15,1298.5,0.0267,0.04,0,MacOSX,2,Germany,1,Returner
915718217,30-Nov-20,3,32,2,9,16,1760.6,0,0.0333,0,Windows,2,Spain,2,Returner
915797357,24-Aug-20,0,0,0,0,12,797.84,0,0.0182,0,Windows,2,Spain,4,Returner
915798112,15-Nov-20,1,65.5,0,0,2,99,0.0333,0.0667,0,iOS,2,Portugal,8,New_Access
915813308,24-Mar-20,0,0,0,0,6,254,0.025,0.0875,0,Android,1,Other,10,Returner
915896929,11-May-20,0,0,0,0,14,221.5,0,0.0143,0,Windows,2,Portugal,2,Returner
915901826,18-May-20,2,115,2,31,23,404.619,0,0.026,0,Android,1,France,2,Returner
915916415,1-Nov-20,10,212.7616,4,109,222,9049.534,0.0085,0.0185,10.6694,Android,2,Spain,2,Returner
915992784,17-Jul-20,0,0,0,0,15,1069.7,0,0.0467,0,MacOSX,2,Other,1,Returner
916103651,5-Aug-20,2,32.2,1,0,20,342.6867,0,0.0091,0,Windows,2,Portugal,4,New_Access
916136733,29-May-20,11,376.5,4,63,104,2743.8192,0,0.0078,7.3453,Android,1,France,15,Returner
916229516,31-Mar-20,0,0,0,0,37,1138.5,0,0.0135,0,Windows,2,Portugal,8,Returner
916441050,19-Aug-20,5,60.2,0,0,12,165.4,0.0125,0.0417,0,Windows,5,Spain,6,Returner
916480834,8-Oct-20,1,66.4,0,0,22,641.481,0,0.0048,0,MacOSX,2,Brazil,6,New_Access
916641623,26-May-20,0,0,0,0,14,184.8333,0,0.0357,0,Windows,2,Portugal,2,Returner
916642019,28-Mar-20,0,0,0,0,2,9,0,0.1,0,Windows,2,Portugal,3,Returner
